juliet-top-25-small,J1144,CWE190_Integer_Overflow__byte_console_readLine_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1145,CWE190_Integer_Overflow__byte_console_readLine_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1146,CWE190_Integer_Overflow__byte_console_readLine_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1147,CWE190_Integer_Overflow__byte_console_readLine_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1148,CWE190_Integer_Overflow__byte_console_readLine_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1149,CWE190_Integer_Overflow__byte_console_readLine_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1150,CWE190_Integer_Overflow__byte_max_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1151,CWE190_Integer_Overflow__byte_max_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1152,CWE190_Integer_Overflow__byte_max_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1153,CWE190_Integer_Overflow__byte_max_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1154,CWE190_Integer_Overflow__byte_max_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1155,CWE190_Integer_Overflow__byte_max_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1156,CWE190_Integer_Overflow__byte_rand_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1157,CWE190_Integer_Overflow__byte_rand_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1158,CWE190_Integer_Overflow__byte_rand_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1159,CWE190_Integer_Overflow__byte_rand_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1160,CWE190_Integer_Overflow__byte_rand_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1161,CWE190_Integer_Overflow__byte_rand_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1162,CWE190_Integer_Overflow__int_connect_tcp_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1163,CWE190_Integer_Overflow__int_connect_tcp_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1164,CWE190_Integer_Overflow__int_connect_tcp_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1165,CWE190_Integer_Overflow__int_connect_tcp_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1166,CWE190_Integer_Overflow__int_connect_tcp_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1167,CWE190_Integer_Overflow__int_connect_tcp_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1168,CWE190_Integer_Overflow__int_console_readLine_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1169,CWE190_Integer_Overflow__int_console_readLine_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1170,CWE190_Integer_Overflow__int_console_readLine_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1171,CWE190_Integer_Overflow__int_console_readLine_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1172,CWE190_Integer_Overflow__int_console_readLine_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1173,CWE190_Integer_Overflow__int_console_readLine_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1174,CWE190_Integer_Overflow__int_database_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1175,CWE190_Integer_Overflow__int_database_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1176,CWE190_Integer_Overflow__int_database_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1177,CWE190_Integer_Overflow__int_database_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1178,CWE190_Integer_Overflow__int_database_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1179,CWE190_Integer_Overflow__int_database_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1180,CWE190_Integer_Overflow__int_Environment_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1181,CWE190_Integer_Overflow__int_Environment_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1182,CWE190_Integer_Overflow__int_Environment_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1183,CWE190_Integer_Overflow__int_Environment_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1184,CWE190_Integer_Overflow__int_Environment_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1185,CWE190_Integer_Overflow__int_Environment_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1186,CWE190_Integer_Overflow__int_File_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1187,CWE190_Integer_Overflow__int_File_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1188,CWE190_Integer_Overflow__int_File_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1189,CWE190_Integer_Overflow__int_File_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1190,CWE190_Integer_Overflow__int_File_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1191,CWE190_Integer_Overflow__int_File_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1192,CWE190_Integer_Overflow__int_getCookies_Servlet_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1193,CWE190_Integer_Overflow__int_getCookies_Servlet_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1194,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1195,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1196,CWE190_Integer_Overflow__int_getCookies_Servlet_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1197,CWE190_Integer_Overflow__int_getCookies_Servlet_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1198,CWE190_Integer_Overflow__int_getParameter_Servlet_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1199,CWE190_Integer_Overflow__int_getParameter_Servlet_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1200,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1201,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1202,CWE190_Integer_Overflow__int_getParameter_Servlet_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1203,CWE190_Integer_Overflow__int_getParameter_Servlet_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1204,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1205,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1206,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1207,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1208,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1209,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1210,CWE190_Integer_Overflow__int_listen_tcp_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1211,CWE190_Integer_Overflow__int_listen_tcp_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1212,CWE190_Integer_Overflow__int_listen_tcp_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1213,CWE190_Integer_Overflow__int_listen_tcp_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1214,CWE190_Integer_Overflow__int_listen_tcp_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1215,CWE190_Integer_Overflow__int_listen_tcp_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1216,CWE190_Integer_Overflow__int_max_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1217,CWE190_Integer_Overflow__int_max_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1218,CWE190_Integer_Overflow__int_max_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1219,CWE190_Integer_Overflow__int_max_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1220,CWE190_Integer_Overflow__int_max_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1221,CWE190_Integer_Overflow__int_max_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1222,CWE190_Integer_Overflow__int_PropertiesFile_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1223,CWE190_Integer_Overflow__int_PropertiesFile_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1224,CWE190_Integer_Overflow__int_PropertiesFile_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1225,CWE190_Integer_Overflow__int_PropertiesFile_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1226,CWE190_Integer_Overflow__int_PropertiesFile_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1227,CWE190_Integer_Overflow__int_PropertiesFile_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1228,CWE190_Integer_Overflow__int_Property_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1229,CWE190_Integer_Overflow__int_Property_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1230,CWE190_Integer_Overflow__int_Property_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1231,CWE190_Integer_Overflow__int_Property_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1232,CWE190_Integer_Overflow__int_Property_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1233,CWE190_Integer_Overflow__int_Property_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1234,CWE190_Integer_Overflow__int_random_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1235,CWE190_Integer_Overflow__int_random_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1236,CWE190_Integer_Overflow__int_random_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1237,CWE190_Integer_Overflow__int_random_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1238,CWE190_Integer_Overflow__int_random_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1239,CWE190_Integer_Overflow__int_random_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1240,CWE190_Integer_Overflow__int_URLConnection_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1241,CWE190_Integer_Overflow__int_URLConnection_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1242,CWE190_Integer_Overflow__int_URLConnection_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1243,CWE190_Integer_Overflow__int_URLConnection_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1244,CWE190_Integer_Overflow__int_URLConnection_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1245,CWE190_Integer_Overflow__int_URLConnection_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1246,CWE190_Integer_Overflow__long_console_readLine_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1247,CWE190_Integer_Overflow__long_console_readLine_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1248,CWE190_Integer_Overflow__long_console_readLine_multiply_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1249,CWE190_Integer_Overflow__long_console_readLine_multiply_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1250,CWE190_Integer_Overflow__long_console_readLine_square_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1251,CWE190_Integer_Overflow__long_console_readLine_square_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1252,CWE190_Integer_Overflow__long_max_add_01_bad,CWE-190,True,Integer Overflow
juliet-top-25-small,J1253,CWE190_Integer_Overflow__long_max_add_01_good,CWE-190,False,Integer Overflow
juliet-top-25-small,J1254,CWE190_Integer_Overflow__long_max_multiply_01_bad,CWE-190,True,Integer Overflow
